index,driver,class,path
18300,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1115.jpg
18301,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1108.jpg
18302,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1110.jpg
18303,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1089.jpg
18304,22,c2,AUC_Dataset/Camera_1/train/c2/m22/1093.jpg
18305,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1776.jpg
18306,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1756.jpg
18307,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1792.jpg
18308,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1780.jpg
18309,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1760.jpg
18310,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1769.jpg
18311,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1793.jpg
18312,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1786.jpg
18313,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1763.jpg
18314,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1788.jpg
18315,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1765.jpg
18316,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1787.jpg
18317,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1767.jpg
18318,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1759.jpg
18319,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1758.jpg
18320,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1782.jpg
18321,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1766.jpg
18322,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1785.jpg
18323,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1790.jpg
18324,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1773.jpg
18325,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1784.jpg
18326,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1781.jpg
18327,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1761.jpg
18328,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1757.jpg
18329,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1768.jpg
18330,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1783.jpg
18331,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1772.jpg
18332,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1754.jpg
18333,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1752.jpg
18334,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1753.jpg
18335,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1778.jpg
18336,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1777.jpg
18337,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1771.jpg
18338,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1755.jpg
18339,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1779.jpg
18340,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1774.jpg
18341,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1762.jpg
18342,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1794.jpg
18343,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1764.jpg
18344,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1789.jpg
18345,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1791.jpg
18346,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1770.jpg
18347,22,c1,AUC_Dataset/Camera_1/train/c1/m22/1775.jpg
18348,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3333.jpg
18349,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3292.jpg
18350,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3309.jpg
18351,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3323.jpg
18352,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3272.jpg
18353,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3275.jpg
18354,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3328.jpg
18355,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3310.jpg
18356,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3270.jpg
18357,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3329.jpg
18358,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3321.jpg
18359,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3300.jpg
18360,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3297.jpg
18361,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3287.jpg
18362,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3294.jpg
18363,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3284.jpg
18364,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3269.jpg
18365,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3281.jpg
18366,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3337.jpg
18367,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3271.jpg
18368,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3335.jpg
18369,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3291.jpg
18370,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3332.jpg
18371,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3298.jpg
18372,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3325.jpg
18373,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3317.jpg
18374,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3282.jpg
18375,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3330.jpg
18376,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3290.jpg
18377,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3315.jpg
18378,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3326.jpg
18379,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3336.jpg
18380,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3279.jpg
18381,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3318.jpg
18382,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3296.jpg
18383,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3274.jpg
18384,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3316.jpg
18385,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3283.jpg
18386,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3276.jpg
18387,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3320.jpg
18388,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3295.jpg
18389,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3324.jpg
18390,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3313.jpg
18391,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3314.jpg
18392,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3311.jpg
18393,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3277.jpg
18394,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3280.jpg
18395,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3286.jpg
18396,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3273.jpg
18397,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3303.jpg
18398,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3302.jpg
18399,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3285.jpg
18400,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3288.jpg
18401,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3312.jpg
18402,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3327.jpg
18403,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3322.jpg
18404,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3301.jpg
18405,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3319.jpg
18406,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3278.jpg
18407,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3289.jpg
18408,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3304.jpg
18409,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3266.jpg
18410,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3267.jpg
18411,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3308.jpg
18412,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3265.jpg
18413,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3293.jpg
18414,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3331.jpg
18415,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3334.jpg
18416,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3268.jpg
18417,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3338.jpg
18418,22,c0,AUC_Dataset/Camera_1/train/c0/m22/3299.jpg
18419,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1180.jpg
18420,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1176.jpg
18421,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1189.jpg
18422,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1167.jpg
18423,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1184.jpg
18424,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1179.jpg
18425,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1173.jpg
18426,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1186.jpg
18427,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1170.jpg
18428,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1191.jpg
18429,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1169.jpg
18430,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1181.jpg
18431,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1187.jpg
18432,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1178.jpg
18433,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1168.jpg
18434,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1175.jpg
18435,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1174.jpg
18436,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1171.jpg
18437,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1190.jpg
18438,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1182.jpg
18439,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1172.jpg
18440,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1177.jpg
18441,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1185.jpg
18442,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1183.jpg
18443,22,c3,AUC_Dataset/Camera_1/train/c3/m22/1188.jpg
